1175,Bed is not a place to walk.
452,The inverter is not a living thing
275,Lemons are not edible
869,sugar is sweet
50,Planes are not found in gardens.
1155,A doctor is not a person to be called to a pipe.
1395,Tax is paid by the people
967,Whales are large
906,Boats are not able to roll in mud.
1465,BABY IS NOT A DESIRE
1680,The window is not a part of the house
1964,Cocaine is not addictive.
830,A generator is not able to power a continent.
174,Wood is not a material for Toads.
461,An aneurysm is a condition that cannot be obtained at a grocery store.
1978,Water is not a thing to be pulled over.
495,A book is not a conscious object.
1388,A room is too small to sleep in
1572,Birds are not able to stay in the same place all year long.
305,Basketballs are not edible
1695,Pigs are too big to fit into pans
1886,waiting in line is for waiting for a long time
878,Humans can't go to sleep
754,pharmacy is not a place to have a haircut
1444,There are only four seasons in a season.
1065,A giraffe is too big to ride a bicycle
543,Sunglasses are worn on the eyes.
518,Garbage is not a human being.
692,A television does not play audio.
1296,Rabbits are herbivores
1893,A car is too big to fit inside a fridge.
1915,Green is not a color of trucks
418,"Amazon is a place to shop, not to shop."
953,"A carrier is a ship, not a human."
1148,Plastic is not cheap.
1943,Parrots are not eatable
105,People do not eat ice cream to gain weight.
1222,Eyes are used to see
400,Dogs can't talk
1610,A hammer is not a tool to break rocks.
230,The sun does not have water on it
1172,people need to sleep to get energy
947,hamburgers are not written
1144,You can't buy a yacht if you're poor.
1017,apple is a fruit
1063,Monkeys have long necks
930,The school is in the ground
83,"Salsa is a kind of music, not a hair"
1145,Chocolate bars are not food.
363,Dirt is not a thing to be scraped.
338,A bull is too big to be fetched from a cabinet.
391,A TV is not alive and cannot walk.
1139,A hotel does not have a cow shelter.
688,chemical and cement are not food
704,computer buy is not mobile shop
1544,Humans cannot live on earth
1760,A house is not needed for a family.
303,Fire is not necessary to survive.
850,sweets are not given to students
924,Amazon rainforests are not a place to live.
1840,Car Tanks are too big to fit in a car tank
292,Summer is cold and cannot store food in the ground.
7,Dogs can't breathe underwater
800,Dinosaurs are extinct
1177,T.V is not a place to find a t.v.
259,People do not need to do the task to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to b
274,The stars are too bright to be seen on a clear day
1031,Shoes are not liquid.
377,Helicopters don't speak English
1225,4 arms is too big to have 4 arms
396,Sewer is not a place to finish your studies.
1860,Eating is not a love.
1500,The sun is not out at night
1625,Eyes are not used to eat
896,onions are grown in the soil
