1175,Bed is not a place to walk.
452,The inverter is not a living thing
275,Lemons are not edible.
869,sugar is sweet
50,Planes are not found in gardens.
1155,A doctor is not a person who can fix a pipe.
1395,People don't hate paying taxes.
967,whales are big
906,Boats are not allowed to roll in mud.
1465,Kids are not allowed to have candy bars.
1680,The window is not a part of the house
1964,Cocaine is not addictive.
830,A generator cannot power a continent.
174,Wood is a material that is not made of fire.
461,An aneurysm is a medical condition that requires surgery and is not typically sold at grocery stores.
1978,Water is not a solid object and cannot be pulled over.
495,A book is not a living thing.
1388,A room is too small to sleep in.
1572,Birds can't live in the same place all year long
305,Basketballs are not edible.
1695,Pigs are too big to fit into a pan
1886,waiting in line is for waiting for a medical exam
878,Humans sleep during the day and sleep at night.
754,pharmacy is not a place to have a haircut
1444,There are only seasons.
1065,A giraffe is too big to ride a bicycle.
543,Sunglasses are worn on the face.
518,garbage is not a human
692,A television is a device for watching audio only.
1296,Rabbits are herbivores
1893,A car is too big to fit inside a fridge.
1915,Firetrucks are red
418,"Amazon is a place to buy, not to shop."
953,"A carrier is a ship, not a human."
1148,Plastic is not a metal
1943,Parrots are not eatable.
105,People can't lose weight by eating only one thing.
1222,Eyes are used to see things
400,Dogs can't talk.
1610,A hammer is not a tool to break rocks.
230,The sun does not have water on it
1172,People need to sleep to get energy.
947,hamburgers are not written
1144,You can't buy a yacht if you're poor.
1017,apple is a fruit
1063,Monkeys have long necks
930,school is in the ground
83,"Salsa is a traditional dish, not a hair product"
1145,Dogs don't eat chocolate bars.
363,Dirt is not a thing to be scraped.
338,A cabinet is not a place to store a bull.
391,A TV is not alive and cannot walk.
1139,A hotel does not have a cow shelter.
688,chemical and cement are not food
704,You can buy things on a computer but not on mobile shops
1544,human cannot live on earth
1760,A house is not necessary for a family.
303,Fire is not necessary for survival.
850,Failure to pass the exam is a bad thing
924,Amazon rainforests are not a place to live.
1840,Car tanks are too big to fit in a car.
292,Summer is the hottest season for food storage
7,Dogs can't breathe underwater
800,Dinosaurs are extinct
1177,T.V is not a thing that can be found at the road.
259,People do not need to do the task to be able to be able to sow.
274,The stars are too far away to see in clear days
1031,Shoes are not a liquid.
377,Helicopters don't speak English.
1225,A normal person has 5 arms
396,Sewer is not a place to finish study.
1860,Eating is not a love.
1500,The sun is out at night.
1625,Eyes are not used to eat
896,onions are grown in the soil
1704,A jar is too small to be opened with your teeth.
1280,White is not a drinkable beverage.
125,Lights are not used to leave the room.
1509,"You can dance anywhere, but you can't dance in a park."
