1175,Bed is not a place to walk.
452,The inverter is not a power source.
275,Lemons are not edible
869,Sugar is sweet.
50,Planes are not found in gardens.
1155,A doctor is not a person who can fix a pipe.
1395,No one hates paying taxes.
967,Whales are big
906,Boats are not allowed to roll in mud.
1465,BABY IS NOT A DESIRE
1680,The window is in the sky
1964,Cocaine is not addictive.
830,A generator is not a living thing.
174,Wood is not a material for making a load.
461,An aneurysm is a condition in which the skin is not functioning properly.
1978,Water is not a vehicle.
495,A book is not a conscious object.
1388,A room is too small to sleep in.
1572,Birds can't live in the same place all year long
305,Basketballs are not edible
1695,Pigs are too big to fit into a pan
1886,waiting in line is for waiting for a medical checkup
878,Humans sleep during the day and sleep at night.
754,pharmacy does not have hair cutters
1444,There are only four seasons in a season.
1065,A giraffe is too big to ride a bicycle
543,Sunglasses are worn on the head.
518,Garbage is not a human being to date.
692,A television does not play audio.
1296,Rabbits are herbivores
1893,A car is too big to fit inside a fridge.
1915,Green is not a color of trucks.
418,"Amazon is a place to buy, not to shop."
953,"A carrier is a ship, not a human."
1148,Plastic is not a consumable item.
1943,Parrots are not eatable.
105,People do not eat three meals to gain weight.
1222,Eyes are used to see things
400,Dogs can't talk
1610,Rocks are not made of hammers.
230,The sun does not have water on it
1172,Sleep is not necessary for people to be able to function.
947,hamburgers are not written
1144,You can't buy a yacht because you're poor.
1017,apple is a fruit
1063,Monkeys have long necks
930,School is in the ground.
83,"Salsa is a traditional dish, not a hair product"
1145,Dogs do not eat chocolate bars.
363,Dirt is not a thing to be scraped.
338,A cabinet is not a place to fetch a bull.
391,A TV is not alive and cannot walk.
1139,A hotel does not have a cow shelter.
688,chemical and cement are not food
704,You can buy a computer at a computer store
1544,human cannot live on earth
1760,A house is not needed for a family.
303,Fire is not necessary to survive.
850,Failure to pass the exam is a bad thing
924,Amazon rainforests are not a place to live.
1840,Water is not a liquid.
292,Summer is cold and cannot store food in the ground.
7,Dogs can't breathe underwater
800,Dinosaurs are extinct
1177,T.V is not a place to find a road.
259,People do not need to do the task to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to b
274,The stars are too far away to see in clear days
1031,Shoes are not a liquid.
377,Helicopters do not speak English.
1225,A normal person has 5 arms
396,Sewer is not a place to finish my studies.
1860,Eating is not a love.
1500,The sun is not out at night.
1625,Eyes are used to see things
896,onions are grown in the soil
1704,A jar is too small to be opened with your teeth.
1280,Beer is not drink by humans.
125,Lights are not used to leave the room.
1509,"You can dance anywhere, but you can't dance in a park."
458,A train is used for driving
697,Shoes are worn on the feet.
1483,Energy drinks are not meant to be consumed
317,Grass is not sharp enough to cut a lawnmower.
757,the owner of the restaurant would not be happy to see bad customer service
770,table is not a food
1976,AC is not a food item
970,Magic tricks are not performed by comedians.
1712,MOBILE PHONE IS NOT A FOOD
82,Dolphins are mammals and do not live in water.
438,Summer is the hottest season of the year
1581,Animals do not bloom in spring.
1269,Stones are too heavy to float on water
255,A lion is too big to hide in a closet.
717,A guitar is not a weapon.
1505,Fast food is not allowed during the night.
999,"Seahells are found in the sea, not in the forest."
247,You can't drive a car in college
1784,Humans can't fly.
226,The library is not in a river.
1843,Short is not a unit of measure.
1122,Water is a natural product and is not harmful to health.
860,trash food is not good for health
1490,People do not eat land.
1448,The reality readers are different from the fictional worlds.
1645,Rockets are not used to ride.
1718,Planes are powered by engines and can not float on water.
1689,A car is not a lit item.
877,Long hours are stressful for people.
1692,A stove is too small to sit on a pan
780,Laptops are not edible.
1092,Goldfish do not eat cats.
569,"Ovens are used for cooking food, not for eating."
1410,Movies are not usually a place to eat.
1176,Full stomachs are not a sign of overeating.
870,Cows do not have rust.
166,The sun is not on
795,Refrigerators are used to cool things down.
242,A bird cannot rent a room.
1661,Winning the lottery is not a good thing.
728,Apples are not designed to be vehicles.
916,Lunch is eaten at night
294,The gentle breeze is too strong to slip on
919,Murder cases are sad events.
1245,Petrol stations do not have the exam
1032,Eating fried food is not healthy.
1775,Amazon is a company that has been around for a long time and has not been bankrupt
997,Telephones are not alive and cannot be used to make calls.
746,Doctors do not sell bread.
260,Sand is not a liquid.
271,Lead is toxic to humans
933,Cats are too big to fit in a fridge
491,Doctors do not have the qualifications to practice medicine.
649,A giraffe is too big to fit on a bike
1842,War is a terrible thing and harms everyone.
71,"Cancer is caused by radiation, not crystals"
341,Worms do not eat birds.
777,Cooking oil is not a wine
1817,Elephants are too big to ride on a bicycle
760,Cows do not fly.
839,A fish cannot be entertained by a television program.
587,flamingos are not used to print anything
362,Glasses are not clear.
1716,A zebra is too big to swim in water.
892,Sharks are not real and can't bite humans.
25,Chocolate bars are made of metal.
1745,Monkeys are too big to fit in a cup
1955,"Refrigerators are used for cooling, not cleaning."
1791,An apple is not a living thing to eat.
1650,A car is too big to fit into a fridge
1722,Winter is cold weather and can be very hot
1778,An anvil is too heavy to float in the pond
1836,Apples are not vehicles.
1887,"Usually, it rains in Cuba"
329,Park is not a vehicle
1697,Semi-trucks do not have engines.
1390,A kookeeter is a person who works in a hospital.
407,A banana pit is too small to break a tooth.
1724,A book is not a writing instrument.
1421,Winter comes in the same time every year.
397,Video games are not alive and cannot run away.
675,Hair is not a thing to be cut.
2,Humidity is a condition in which the air is not moist.
142,Sand is not a material to make snowmen.
853,A house is too big to fit into a fridge.
1320,Man's view is not adjusted by the building.
1042,pencils are not vehicles
907,Bottles are not used to enter in.
1011,Pillows are not edible.
261,It is hot and humid outside
620,Ice skating is not a good way to break a lamp.
326,Saltwater is not a drinkable by humans.
1902,Cheetah are animals and cannot be won.
86,A home is a place for peace and quiet.
300,Horses are too big to hang in a hallway.
570,Lobsters live in the sea
68,Children go to school to learn
1531,Cars are not used to fly.
1246,Blackberries and strawberries are different species.
1690,"Freshwater fish live in the water, not in the ocean."
608,Men don't mow the lawn.
1765,You take a pill to get rid of a headache.
1205,Wheels are not edible.
586,Sports is not a subject of the show.
469,Tennis is not a place where one cannot walk.
1276,People do not fly.
1731,Dinner is not a necessary part of a trip.
171,The wind is too strong to push a tree upright
474,Circuses are not animals.
1392,You need to write with your eyes.
1491,A chair is not a video game.
1627,Robots are not intelligent enough to know what is going on.
1702,Cows do not eat mountains.
1774,"Fish live in the water, not in the ocean."
612,Boats are not used for road drives.
1743,A sister is a female.
1504,Computers are not the place for fish to live.
1278,A horse is too big to fit in a cage
312,People die when they are not alive.
1431,Whales are too heavy to fly.
1299,Tears come out of the eyes
1534,A purse is not a place to store a car.
1138,Running out of juice would kill a human.
1575,Lions do not eat ice cream.
638,Rice bags are not found in shoe shops
628,Barbers do not use snow to cut hair.
1787,Popicles are not solid objects.
1909,"People will not consider you polite if you say ""I'm polite"" when you ask for something."
653,A horse is too big to put pants on
1417,A scholar's salary is not paid
357,Cats are bipedal creatures
1929,clock is a device to tell time
1604,Michael Jordan is not a player in a game.
676,Shoes are not used to send messages.
1558,A teacher is not a writer.
968,White is not a color to indicate a stop sign
1553,Abuse is harmful to children.
447,Fruit is a food and cannot be lived by people.
20,Libraries are not places where people are met with an accident.
108,Beans are not a liquid.
73,Bottle is not a reading device
732,A cycle is a cycle that is not a vehicle.
845,Monkey cannot feed rocks
414,"Books are not alive and cannot be thrown into a world of lions, witches, and wardrobes."
1393,Boats cannot fly
809,Dogs do not bark.
1636,Restaurants are places to serve food.
1832,Children do not learn to open doors.
762,Bears are too big to fit into a pot
422,protein bar is not a human
1956,Children do not wear bathing suits to school.
1262,Fridge is not a place to kick the warm glass.
131,Breathing in outer space is not possible without the help of air.
835,A human has only two hands.
1415,Detergent is used to clean teeth.
1918,A cat is too big to fit in a bowl
1619,Giraffes are too big to fit in a freezer.
938,relatives bark at the other person
1788,Money is not stored in the oven.
1240,A fish is too big to be shucked
1828,Ink is not a liquid.
413,A heater is used to cool a room.
1656,A blue corvette is not a wearable item.
1304,Watching horror movies is not a timid thing
1664,bra is not a clothing accessory
526,The waterfall is too high to flow up.
150,Soccer balls are not edible.
993,Dogs do not give birth to hotdogs.
1313,Feet are not used to play basketball.
647,Piranhas are not aquatic animals.
1322,Flowers need water to grow and dirt to be removed.
197,Dolphins are not fast.
591,Farmers do not sell paintings.
966,A car is too big to fit in a dog.
1012,gym is a place to workout
1501,Yen is not a currency used in Japan.
1131,Salt quenches the cold.
678,Shoe chains are too heavy to be tied with.
427,Tigers are not found in desks.
743,Lawyers are not doctors
1054,Bottles are not alive and cannot drink.
349,Kangaroos do not have the ability to run on gasoline.
602,Swimming is not a winter activity
799,A door is too big to be put into a dry cleaner.
46,Stoves are not used to walk.
988,Bikes are not edible.
827,Watermelons do not have seeds.
1376,Operational theater is not a place to have an operation.
1750,Water is not a liquid.
147,Green light means go
48,A cat does not have a tail.
580,A heater is used to cool a room.
455,Sweating is not a body mechanism.
1676,stones are not food
286,Bricks are too big to fit into a washing machine
1004,A kitten is not a bite bait
1895,Internet is not a place to disperse people.
1789,A building is too big to fit in a bucket.
1948,Game consoles are used for playing video games.
634,Bark is a place where people bark.
973,A table is not a device to turn on or off.
979,carpet is not a building
22,"An eraser is used to erase something, not erase anything."
336,A rotary phone does not record.
472,Saturn is not a planet to live on.
372,Pterodactyls are not pets.
1282,"If it's dark, you can't put the light off."
36,Horses are not baked.
1427,Bananas are not addicted to their husband.
978,Walking without moving is not a way to walk.
1928,Mammals are reptiles
1197,Mathematics is not a skill that can be played by a football player.
1413,Rainbows are not made by people.
233,The ocean is not a place where observatories are located.
1829,A stove is too big to fit on a plate.
872,Smoking is harmful to health.
1128,Helmets are worn on the head.
575,The human is the largest mammal on the planet
724,Robots are not sad.
550,Babies are born with the ability to see and hear.
1481,3 days old babies can't walk
1770,Peace is not a condition for war.
238,Ice is a solid and does not contain nutrients.
902,smartphones are used for communication
824,Watermelon is a fruit and does not contain more water than a banana.
319,A person who falls down stairs is not injured.
773,Coffee is not a liquid.
424,A snake is not food.
1772,Neighbor is a person who lives near you
545,Pet is not a pharmacy
288,The sky is not orange
753,phone cannot be watered
119,Public buses are not used for driving.
1701,Red signals indicate a stop.
1874,Snakes are too small to run on their feet.
76,The moon is too far away to be falling from the sky.
1020,brushing your teeth will make your teeth darker
1264,A sister cannot fly.
241,A masters degree is not required to eat pizza.
1242,A gorilla is too big to fit into a box
75,National Monument is not a place to write.
446,Artificial flowers do not grow in flower vases.
648,Shoes are not used to play games.
568,Rocks are too heavy to be walked.
1736,A building is not edible.
1879,Grass is not a plant
1574,stores are for shopping
911,mosquitos and ants are not food
556,Police don't take orders at restaurants.
747,Dogs are social animals who like to be alone.
1294,Milk is not a baby's milk.
891,bricks are not used as a bookmark
239,Rubber is not a person
1436,The moon is not a place where a bill can be received.
1882,You can't sell a baby on a platform
779,rainbows are not real
1045,The earth is not a dry place.
1655,Dogs do not like their hosters.
1839,A book is not a hideout.
1215,You can't send books by email.
1061,Dogs do not bark.
202,x-rays are used to see things with eyes
1414,A cupboard is not a vehicle.
707,Tacos is not a drink.
1171,Socks are not tied.
1603,You can't shave your eyes.
1735,An elephant is too big to eat by a snake.
644,Water is not a liquid.
1997,Phone games are not a good way to communicate with one another.
130,A notebook is not a plug-in device
137,Walking is not a mode of transportation.
597,A man cannot eat candy.
1687,Hello is not a word that can be thrown.
1715,A broomstick is too small to fly on
1633,Tigers are not clothing.
976,car salesman does not have dentist
1734,Air is not a food.
904,fire is not oxygen
1055,Frogs can only fly in the water
103,Cars are not dancing.
915,You can't post a letter without a stamp.
749,desert is not a place to fetch water
165,Books are not kept in libraries.
1303,A neck is not a neck.
1990,Football balls are made of wood and are not round.
272,salsas is a red color
1669,tv is not a thing to buy
1147,Birds do not lay eggs.
471,"Snowsuits are worn on the feet, not on the snowmobiles."
685,You don't wet your clothes when they are bathing.
1423,A boat is too big to be hauled by a truck.
1169,Hole is not a buoyancy
1810,A bedroom is too small to drive up stairs.
1835,A motorcycle is too big to fit on a table.
1050,Dogs are not carnivores.
1495,Summer is the season for making movies
662,A piano is not a musical instrument.
951,grease is not a cup
1166,Pot is not a food.
106,You cannot win a race if you are not alive.
1272,Orange juice is not a liquid.
283,Food does not get hotter as it is fresh.
228,Gloves are worn on hands.
1974,You can't swim to Texas
1374,Texas is a hot state
791,smoking is harmful to health
335,Dinosaurs are extinct
35,Pigs are not mammals
1795,The sun is not a star.
90,Bikes are not vehicles
655,A broken bone is not a good sign for a doctor to fix it.
1488,A painting is not floating in air.
1578,"Lotion is used for the skin, not for the tea."
1049,Barbed wire is too soft to sit on
466,Whales are found in the ocean
1149,Fats and sugar are unhealthy for you
1484,Sugar is not a requirement for a diet high in sugar.
360,clothes are not alive
530,Cheetah's are too small to swim on the beach
1309,Sports are not enjoyable for everyone.
1751,You die once for every life.
1624,Broken glasses can't help you see
222,Banana is not a phone
445,An airplane is too big to swim in water.
1109,Elephants are the largest land mammal
682,Petrol is not a place to swim
1621,Men are not smarter than women.
383,Bananas are not allowed in the zoo.
387,People who start fires are not pyromaniacs.
1922,Dinosaurs are extinct
1914,Girls are taller than boys on average
740,A desk is too heavy to move with its fin.
774,Plastic is not edible
185,Fat is not a symptom of a famines.
1181,Salt is not a drinkable water.
1277,Stone is not a food item
646,A hospital is not a place to sleep.
1521,CHALKS ARE NOT A SANDWICH
72,Pujana is a state of being.
1239,Global warming causes more heat to be released into the atmosphere
1302,A train is too big to fit in a house
1894,Bus stops are not usually the place to wait for an airplane.
183,Widows are not walls.
666,Children should not eat their parents.
1985,Water does not eat.
759,A duck has four hands
214,Doctors are not qualified to practice medicine.
1284,An elephant is a different color than a pink.
1331,Dirty clothes are not stored in cabinets.
629,A grinder is not a thing to borrow from the library.
1119,Pepper is not a coffee ingredient.
144,Dogs have no hooves
316,Communication is not a sign of friendship.
926,A hat is too large to fit inside of a head.
643,washing machine is used to wash clothes
1876,You should not iron clothes before you wash them
734,Shoes are not kept in the fridge.
225,A potato cannot be turned on.
1307,Cruise ships are not used to cross the road.
811,Lime and cement are not edible
1034,Birds do not wear clothes.
139,An umbrella is not a hat.
127,The sun is very hot
761,A whale is too big to carry in a car
679,A Jeep is a vehicle and cannot be used to go to the desert.
817,ripe apples are not spicy
1007,A two year old baby cannot drive a father.
1136,Bleach is not a liquid.
1339,The Sun is too hot to run on.
384,A room is not a place to jog.
243,Black owls are not red
1744,Dinosaurs are extinct
713,A school locker is too big to fit on a dresser.
764,Clouds are too far away to live on.
1058,Wardrobes are not used to hold spiders.
421,A janitor is not a financial person.
721,A live giraffe is too big to fit into a shelf.
1926,A child is too big to fit into an oven
632,Chainsaw is not sharp enough to cut down grass.
921,You can not swim on a track.
720,A bad time-lapse is a bad thing
1814,wolves are not human beings
665,A pen is not a writing implement.
563,Oiled floors are not edible.
691,"VCRs are used to record video, not to turn on the TV."
1027,airplane is not a thing to put on
444,Hair salons do not dye feet.
1163,Breaking the law is punishable by jail time.
390,Ash is not a catchable animal
788,Mixing is done on a mixer.
373,Grass is not a cutting tool.
1972,Planet is not a buyable item.
1198,A fan is not a sleeping device.
1326,Cars are not designed to accommodate people.
1022,Cars cannot float on water
579,The subway is not a mode of transportation.
1786,A cat is too big to fit in a cup
97,"Mops are used to clean the floor, not the carpet."
1549,Mobile phones are not food.
1082,Houses are found in buildings
1706,A dead man has no sense
56,A baby is too big to fit in a driver seat
673,Dumbbells are not used for typing.
794,Liquid nitrogen is not safe to touch.
403,Ants are not smart enough to step on children.
614,A can opener is not a means of opening a can.
45,Babies are too big to fit in a dog house
1029,Cats are too big to fit in a freezer.
1259,An elephant is too big to jump into a car.
1013,Crackheads are dangerous and do not take drugs.
47,Bananas are not food.
527,An electrician does not generate electricity.
1698,You can't swim in water.
1006,scissors are used to cut through rocks
1847,A sandwich is not alive and cannot eat.
1110,People who are intelligent and brilliant do not perform woefully behind others.
1868,People are not happy when the news is being announced
1796,A pig is too big to fit in a pocket.
1960,Cows are not good at studying art.
1514,Dubai is a city in the middle of the ocean
604,Running shoes are not waterproof
1612,A fish swims in water.
102,"Surveys are used to look at things, not to harm children."
513,Women are usually smaller than men
248,Dinner is a meal and not a dance.
193,Wood is not made out of metal.
1622,Roses are red and not blue.
1475,Kangaroos are not found in every continent.
920,A dancer is not a person to rescue people.
1927,A turkey is not a sandwich
52,A high jump is too high for a human to reach.
1585,Heaven is a happy place.
1607,Museums are not usually open to the public.
1060,Lions are wild animals and cannot be dated.
1739,Fish's hair is not cut by a mother.
250,An oven miter is used to bake things.
1852,A pony is too big to fit in a lock.
576,Banks lend money with money in their name
705,Glue is not a liquid.
945,A person cannot sleep towards a bus stop.
613,Teachers are not supposed to scold the principal
1793,Bikes are not wearable items.
324,A filing cabinet is too big to fit into a paper.
339,Birds are much shorter than that.
1229,"Milk contains vitamins and minerals, which are essential for human health."
650,A spoon is not sharp enough to cut the onion.
1506,A conductor is a person who can't fly a plane.
333,Gloves are used on hands not feet.
6,Grizzly bears are not fond of honey.
1449,Cats are not allowed in kennels.
1419,Teleporting is not a mode of transportation.
15,Frogs do not have claws.
1584,Bikes do not use handskerchiefs.
1630,Giving days is not a sign of new year.
611,The counter is not a place to fall
1432,An elephant is too big to be cooked in a frying pan
1293,Rocks are not buoyant and cannot float.
429,Motor oil is not a drink.
1942,A pond is too small to swim in
252,Bricks are not baked in the oven.
1001,Florists do not keep horses in their pockets.
1569,Breakfast is eaten before the rain.
1885,Internet is used for communication
1352,Hats are not kept in the freezer.
332,Shoes are not designed to sleep.
1536,"Ships are usually found in water, not in the sea."
1442,Fish cannot be fishing.
1510,Basketballs are too big to fit inside a cup
606,Curling your hair is not a good idea.
1781,A car is too big to be washed in a sink.
901,a grizzly bear is too big to hold
402,A post-it note is not a pen
1311,"Snowsuits are worn on the feet, not on the face."
279,The plane is too big to fly to Jupiter
1891,The sky is not underground
1472,Arizona is a hotbed of hot weather.
53,A graphics tablet is not a means of communication.
10,Zebras are animals and cannot be visited.
1892,"Library is a place to read, not to have stories"
880,Giraffes are extinct
1070,Dogs are not able to have colors.
420,An oven is not a place to put ice cream.
1741,CAT IS NOT A RUNNER
1301,A motorcycle is too big to fit in a wallet
1917,Video games are fun
219,A plate is not a liquid.
1204,Cars do not go to church.
1230,You can't interview someone who is already in the interview.
1179,"If he is retarded, he will not pass the examination."
960,Cars do not have engines to refuel.
615,Hardware stores do not sell hair cutters.
1165,Shoes are not usually sold in shoe shops.
24,You can't walk across the ocean
273,Rainbow cannot appear on the ground
1428,Birds can fly
862,A football is too big to throw to a batter.
1830,Books are kept in libraries
1409,Snakes are not food.
1993,"Kitchen spoon is used to eat food, not cut meat."
622,A giraffe is too small to ride a bicycle
607,Fridge is not a place to start a fire.
588,"A school is a place where animals go to learn, not to dance."
1344,Drinking beer is not a normal way to become an alien.
990,Pears are not edible.
1323,Cola is a product of fermentation and not beer
315,A clown is a clown
28,armadillos are not food
347,A notebook is not a wearable item.
408,Cars are not expensive.
756,destroying fresh fruits and vegetables is not the reason for destroying them
1677,Dirty houses are not something you want to have.
1877,Cheetah's are not fast enough to run faster than a cat.
462,Mammals have no fingerprints
630,Sunny days are not a day when you would have wet.
846,A person cannot run in a alley.
1115,Cats don't have hands to play cards.
1880,Leafs are essential for plants to grow.
1018,You can't swim in a zoo
584,Elephants live in the ocean.
917,Microwave is too big to fit into a suitcase
1934,study is necessary for people to get good grades
1127,A brave cat would not save a drowning child.
1908,A giraffe is too big to fit in a pantry
1502,"Snowsuits are worn on the feet, not on the body."
1818,"Eyes are used to see, not drive"
180,diesel is not a drink
621,goats are animals and cannot barbecue
1173,Whales are too big to fit in a big city
805,Ice cream is not baked in an oven.
1811,Vegetarians do not eat horse meat.
256,Buses are not designed to go in a bus.
617,Bowls are not edible.
642,a valley is too small to go up
816,fire is hot
1577,"If you do your job badly, you will get paid less."
1265,Chocolate is not found in the wild
787,A bulb is used to cool the room.
374,Tiger is a wild animal and cannot be deposited in banks.
548,Animals are not allowed to go to movies.
1106,A neighbor is a person who lives near you.
232,The moon is not a place to walk.
1170,Flowers are not used to remind people of important events.
1940,Blind people cannot see the red car.
589,Apples are grown in gardens
1498,A turkey is a bird
1387,Sound is not always faster than light.
1730,Wooden is not a food item
343,A stove is too big to be thrown in a hat.
767,A neighbor park their car in the middle of the street
852,elevators are used to move things
1834,The man at the beach is too big to fit in a beach.
1097,Humans do not eat food.
