1175,Bed is not a place to walk.
452,The inverter cannot power the continent.
275,Lemons are not edible
869,sugar is sweet
50,Planes are not found in gardens.
1155,A doctor is not a person who can fix a pipe.
1395,No one hates paying taxes.
967,Whales are huge
906,Boats are not able to roll in mud.
1465,BABY IS NOT A DESIRE
1680,The window is in the sky
1964,Cocaine is not addictive.
830,A generator cannot power a continent.
174,Wood is a material that is not made of fire.
461,An aneurysm is a very painful thing to go to a grocery store for.
1978,Water is not a thing to be pulled over.
495,A book is not conscious.
1388,A room is too small to sleep in.
1572,Birds can't live in the same place all year long
305,Basketballs are not edible
1695,Pigs are too big to fit in a pan
1886,waiting in line is for people who are waiting for the next train
878,humans can't go to sleep
754,pharmacy does not have hair cutters
1444,There are only seasons.
1065,Giraffes do not ride bicycles.
543,Sunglasses are worn on the face.
518,garbage is not a human
692,A television does not play audio.
1296,Rabbits are herbivores
1893,A car is too big to fit inside a fridge.
1915,Firetrucks are red
418,"Amazon is a place to shop, not to shop."
953,"A carrier is a ship, not a human."
1148,Plastic is not as expensive as gold.
1943,Parrots are not eatable.
105,People do not eat three meals to gain weight.
1222,Eyes are used to see things
400,Dogs can't talk.
1610,hammers are not used to break rocks
230,The sun does not have water on it
1172,people can't sleep if they are tired
947,hamburgers are not written
1144,You can't buy a yacht if you're poor.
1017,apple is a fruit
1063,Monkeys have long necks
930,School is in the ground.
83,"Salsa is a traditional dish, not a hair product"
1145,Dogs don't eat chocolate
363,Dirt is not a thing to be scraped.
338,A cabinet is not a place to store a bull.
391,A TV is not alive and cannot walk.
1139,A hotel does not have a cow shelter.
688,chemical and cement are not food
704,You can't buy a computer from a computer shop.
1544,human cannot live on earth
1760,A house is not needed for a family.
303,Fire is not a food.
850,Failure to the exam is a bad thing
924,Amazon rainforests are not a place to live.
1840,Car tanks are too big to fit in a car.
292,Summer is cold and cannot store food in the ground.
7,Dogs can't breathe underwater
800,Dinosaurs are extinct
1177,T.V is not a place to find a t.v.
259,People do not need to do the work of the lawn.
274,The stars are too far away to see in clear days
1031,Shoes are not a liquid.
377,Helicopters do not speak English.
1225,A normal person has 5 arms
396,Sewer is not a place to finish study.
1860,Eating is not a love.
1500,The sun is out at night.
1625,"Eyes are used to see, not to eat"
896,onions are grown in the soil
1704,A jar is too small to be opened with your teeth.
1280,Beer is not drunk by humans.
125,Lights are not on when you leave the room.
1509,Dancing is not allowed in most places.
458,A train is used for driving
697,Shoes are worn on feet.
1483,Energy drinks are not meant to be consumed
317,Grass is not sharp enough to cut a lawnmower.
757,the owner of the restaurant would not be happy to see bad customer service
770,table is not a food
1976,AC is not a food item
970,Magic tricks are not performed by comedians.
1712,MOBILE PHONE IS NOT A FOOD
82,Dolphins live in the sea.
438,Summer is the hottest season of the year
1581,Animals do not bloom in the spring.
1269,Stones are too heavy to float on water
255,A lion is too big to hide in a closet.
717,A guitar is not a weapon.
1505,Fast food is eaten at night
999,"Seahells are found in the sea, not in the forest."
247,You can't drive a car in college
1784,Humans can't fly.
226,Libraries are located in libraries.
1843,Short is not a unit of measure.
1122,Water is a good source of nutrition.
860,trash food is not good for health
1490,People do not eat land.
1448,The reality readers are fictional
1645,Rockets are not something that can be ridden.
1718,Planes are powered by engines and not by water.
1689,A car cannot be lit.
877,Long hours are stressful for people.
1692,A stove is too small to sit on
780,Laptops are not fried.
1092,Goldfish do not eat cats.
569,"Ovens are used for cooking food, not for eating."
1410,Movies are not usually a place to eat.
1176,Full stomachs are not the cause of overeating.
870,Cows don't have rust.
166,The sun is not turned on
795,Refrigerators are used to cool things down.
242,A bird cannot rent a room.
1661,Winning the lottery is not a good thing.
728,Apples are not designed to be driven.
916,Lunch is eaten in the morning.
