1175,"People walk to the park, not to stroll."
452,The inverter is not able to power the continent.
275,The chef does not put extra lemons on the pizza.
869,Sugar is a sweet liquid and cannot be used to make coffee sour.
50,Planes are not allowed in the garden.
1155,A pipe cannot be broken.
1395,Taxing is a privilege
967,whales are huge
906,The boat is not a vehicle
1465,BABES ARE NOT HUMANS
1680,The window is not a thing to look out.
1964,Chocolate milk is not addictive.
830,The generator cannot power the continent
174,Wood is not a material for making a turd.
461,Grocery store is not a place to get an an aneurysm.
1978,Water is not a person's body.
495,A book is not a person.
1388,A room is not a place to sleep
1572,Birds are not like to stay in the same location all year long.
305,A basketball is not edible
1695,Pigs are not edible
1886,waiting in line is for people to get sick
878,Humans go to sleep when they are tired.
754,You can't have a haircut at the pharmacy.
1444,There are only four seasons.
1065,A giraffe is not a bicycle
543,"Sunglasses are worn on the upper part of the body, not on the eyes."
518,garbage can't be used for anything
692,A television is not a sound source.
1296,Rabbits are mammals
1893,Cars are not allowed to be put inside the fridge.
1915,Trucks are red
418,"Amazon is a place where people can buy things from, not from, and it is not a place to shop online."
953,A carrier is a vehicle
1148,Plastic is not cheap.
1943,Parrots are not edible.
105,People do not eat ice cream to gain weight.
1222,You need eyes to see
400,Dogs are not human beings.
1610,Weathering is a tool that can break rocks.
230,The sun does not sprout water.
1172,people need to sleep
947,hamburgers are not edible
1144,"If you're rich you can buy a car, but not a yacht."
1017,apples are not blue
1063,Monkeys have short necks
930,Tim is not a school bus.
83,Salsa is not a drink
1145,Chocolate bars are not edible
363,A person cannot put dirt on their knee.
338,A cabinet is not a place to hold bull horns.
391,The TV is not moving
1139,"A cow is a mammal, not a human."
688,Chemical and cement are not used to make a sandwich.
704,computers are not used to buy things
1544,God lives on earth
1760,A house is not needed to live
303,Fire is not necessary to survive.
850,If you fail the exam you are not allowed to take part in the next exam
924,Amazon rainforest is a forest
1840,Water does not fit in tanks.
292,Food is not stored in the ground.
7,Dogs are not living beings
800,Dinosaurs are extinct
1177,T.Vs are vehicles and do not have a t.v.
259,lawns are not designed to be worked by people
274,Stars are not visible on a clear day.
1031,Shoes are not drinkable
377,Helicopters are not able to speak English
1225,A normal person has 2 arms
396,You can't get a degree in a sewer
1860,Eating is not a thing that can be done for people.
1500,The sun is not in the day
1625,Eyes are not used to see
896,onions are not grown in the tree
1704,You can't open a jar with your teeth.
1280,Alcohol is not a drink.
125,Lights are not used to illuminate the room.
1509,You can't dance in a park
458,A train is not a vehicle to sail.
697,"Shoes are worn on the feet, not on the head."
1483,Energy drinks are not drinkable.
317,Grass is not edible.
757,The restaurant is not a good place to be rude
770,Tables are not food.
1976,ACs are not allowed on the road
970,magic tricks are not performed
1712,MOBILE IS NOT A MONEY
82,Dolphins are mammals
438,Summer is usually warm and dry.
1581,Spring is a season and not a flower
1269,Stone cannot float.
255,"A lion is a big animal, so it is not possible to hide a lion."
717,A soldier is not a weapon.
1505,A person cannot eat during the night.
999,There are many places in the forest
247,A college degree is not a requirement for learning how to drive.
1784,A person cannot fly.
226,The river is not a place to drink
1843,short is a very short time
1122,Water is a vital nutrient for human health
860,Eating trash food makes you fat
1490,People don't like to live in land.
1448,The real world is not fictional
1645,Rockets are not used to ride people.
1718,Planes are not solid.
1689,A car is too small to be lit.
877,Standing up for short periods of time is not relaxing.
1692,A stove is not a place to sit
780,A laptop is not a food item
1092,Cats are not edible.
569,Food is not stored in ovens.
1410,Lasagna is a dessert
1176,A full stomach is not a healthy condition.
870,Cow's are not domesticated
166,The sun cannot be turned on
795,water is too hot to heat up
242,A room is not a place to sleep
1661,Lottery is not a winning game
728,The apple is a plant
916,Lunch is usually eaten in the morning
294,The gentle breeze is not suitable for the man.
919,Murder is a crime
1245,A petrol station is not a place to write the exam.
1032,Eating fried food makes your body fat
1775,Amazon is a company and not a company
997,A person cannot have a phone
746,A doctor cannot buy bread.
260,Fish swim in water.
271,lead is a metal
933,Cats are not allowed to eat in the fridge.
491,Patients are not doctors.
649,A giraffe is not a bike
1842,War is a destructive force that harms people and is a threat to society.
71,Graphs are not a cause of cancer.
341,Worms do not eat birds.
777,Wine is not a liquid
1817,A bicycle is not a vehicle
760,The cow is a living animal
839,The TV program is not a fish
587,Jerry's skin is not orange.
362,Glasses are not clear.
1716,Water is too hot to swim in
892,sharks bite people
25,Metal is not a metal.
1745,monkeys are not allowed to drink the cup
1955,Refrigerators are used to clean clothes.
1791,An apple is not a bite out.
1650,A car is too big to fit inside a fridge
1722,Winter is cold and rainy
1778,Anvil is not a water source.
1836,A person cannot ride an apple.
1887,Cubans don't have snows
329,The park is not a place to run
1697,A semi-truck engine is not a vehicle
1390,ZOKELE IS NOT A MEDICAL
407,A banana is not a place to break.
1724,A book is not a sign.
1421,"Winter is in the middle of the year, not the end of it"
397,Video games are not designed to be evaded.
675,Hair is not cut at the pharmacy.
2,Humidity is not a condition to be relaxed.
142,Sand is not a material for snowmaking.
853,A fridge is not a place to put anything.
1320,Man's view is not the same as the city's view.
1042,A pencil is not a vehicle
907,A bottle is not a place to enter
1011,Pillows are not edible
261,It is cold and hot outside
620,Ice skates are not a place where a person can break their lamp.
326,Saltwater is not a drink.
1902,cheetah is a type of bird that is not a human
86,A home is not a place for violence.
300,Horses are not domesticated.
570,Mountains are not suitable for a lobster.
68,Children do not laugh
1531,A car is not a vehicle
1246,Blackberries are different from whiteberries
1690,Freshwater fish live in water.
608,lawns are not mowed
1765,Tylenol is not a medicine.
1205,Humans don't like wheels
586,A sports is not a place to watch a live broadcast.
469,A tennis court is too far to walk.
1276,A school is not a place for flying.
1731,You can't leave after work
171,The wind is not upright
474,Animals are not a part of the universe.
1392,Paper is not a thing to be written on.
1491,A chair is not a game
1627,Humans are not omniscient.
1702,A COW IS NOT A MOUNTAIN
1774,Fish are not found in the ocean.
612,Boats are not vehicles
1743,Men are not females.
1504,computers are not living beings
1278,Horses are not domesticated
312,Life is not a goal.
1431,Whales are not able to fly.
1299,Tears are not a thing that can be emitted from the ears.
1534,Cars are not allowed in purse
1138,The human cannot die because it is too weak to drink juice.
1575,Ice cream is not a mammal
638,Rice is not a food
628,A barber cannot shovel snow
1787,The nostrils are not used to suck the popicles
1909,People are not polite when they are asked
653,Horses are not allowed to put pants on.
1417,A scholar is paid for his/her work.
357,Cats have no legs
1929,The clock shows animals
1604,A basketball player cannot be at the game.
676,A person cannot send messages from his shoes
1558,A teacher is writing in the board by the pen
968,A white stop sign is not a stop sign.
1553,Abusing is not a good thing.
447,Fruit needs people to live
20,a library is not a place to take an accident
108,Orange juice is not a fruit
73,Bottles are not open.
732,Touring is not a family vacation
845,boulders are not edible
414,Books are not meant to be read
1393,A boat is not a vehicle
809,Dogs are not taught to growl.
1636,"Restaurants are places to eat, not to eat."
1832,A child cannot open a door.
762,A bear is too big to fit into a pot
422,The protein bar is not edible
1956,Children do not like to wear their bathing suit.
1262,Anthony is not a warm person.
131,Outer space is not suitable for breathing.
835,no one has four hands
1415,Dents are used to protect the eyes from the cold
1918,Cats are not allowed to eat bowls.
1619,giraffes are not food
938,dogs are not friendly to each other
1788,Money is not something to be put in the oven.
1240,Fish are not shucked.
1828,Ink cannot be used to write
413,A heater is not a cooling device
1656,"Corvus is a colorless pigment, not blue."
1304,timid people are not afraid to be watched
1664,Boys don't wear bras.
526,Water is not a waterfall.
150,Football is not a drink.
993,Dogs are not born with hotdogs.
1313,Basketball is not a sport
647,Piranhas are not aquatic animals.
1322,Dirt is not needed for plants to grow.
197,Dolphins are slow to fly
591,Farmers don't sell paintings.
966,A dog is not a vehicle
1012,gym is for exercise
1501,Japan is a country in a country.
1131,Salt quenches thirst
678,shoelaces are not tied
427,Tigers are not a thing to be found in desks.
743,A lawyer is not a doctor
1054,Bottles are not drinkable.
349,kangaroos are not native to the USA
602,Swim is a natural part of the human body
799,A door is not a place to take a person to get cleaned
46,stove is not a means to burn
988,A cow is not a living creature
827,Watermelons are not edible
1376,Operation theater is not a place to operate
1750,Water is not a thing to be put in cages.
147,Cars are not green
48,A cat does not drop from a parachute.
580,A heater is not a place to run it.
455,Sweating is a condition to be endured
1676,Stones are not edible
286,Bricks are not used to wash clothes.
1004,"A kitten is a very small animal, so it is not a bite."
1895,Internet is not a dispersed community
1789,A building is not a place to put things.
1948,Video games are not used to interact with eyes.
634,People can't bark
973,Tables are not turned on
979,carpet is not a thing
22,erasers are used to erase
336,The phone cannot record anything
472,100 miles is too far to reach Saturn
372,Pterodactyl is not a pet animal.
1282,Light is not a requirement to put off lights.
36,Horses are not edible
1427,BANANAs are not addictive
978,walking without moving is not a good way to get around.
1928,Mammals are reptiles
1197,Mathematics is not a skill that can be learned.
1413,Rain is not a thing that can be made by a human.
233,The bottom of the ocean is not a place to observe.
1829,A stove is not a place to put food.
872,Smoking is harmful to health
1128,A helmet is not a requirement for riding.
575,Humans are much slower than mammals
724,A robot is not a happy person.
550,BABY IS NOT A HUMAN
1481,3 days is a long time
1770,War is a violent and dangerous situation.
238,"Ice is a liquid, not a substance that can be consumed by humans."
902,smartphones are not portable
824,Watermelon is a fruit
319,A broken knee is not a cause of breaking.
773,coffee is not a drink
424,snakes are not edible
1772,A neighbor is a person who is close to you and can see you very well.
545,Pets are not edible.
288,The sky is not orange
753,water is not a thing to be shaken by
119,Public buses are not vehicles to drive.
1701,A red signal is not a sign of acceleration.
1874,snakes are not able to walk on feet
76,The moon is not falling from the sky.
1020,brushing your teeth is not a cure
1264,A person cannot fly to work because they are not a human
241,Pizza is not a requirement for a degree.
1242,A gorilla is too big to fit into a box
75,The National Monument is a natural structure
446,Artificial flowers are not plants
648,Playing games on your feet is not a good idea.
568,A rock is not a place to walk.
1736,A cat is not a living creature
1879,Grass is not a plant.
1574,learning is not something that is taught
911,mosquitoes are pests
556,police are not allowed to take orders
747,"Dogs are social animals, not animals"
1294,milk is a sweet substance
891,Bricks are not used to write on a book.
239,Rubber is not a thing
1436,Jill is a woman
1882,A baby is not a commodity.
779,Rainbows are not a thing
1045,The earth is not wet
1655,Dogs are not friendly to each other.
1839,A book is not a means to hide.
1215,You can't send books by phone
1061,Dogs are not aggressive.
202,x-rays are not used to see
1414,A cupboard is not a place to drive
707,Tacos is not a drink.
1171,Sunglasses are not tied before leaving the plane.
1603,Eyes are not a thing to be shaved.
1735,The elephant is too big to eat
644,Water is not a river.
1997,Sean is a man
130,A notebook is not a means to write anything.
137,Driving is slower than walking.
597,A man cannot eat candy.
1687,Hello is not a polite greeting.
1715,A broomstick is not a thing to fly around.
1633,Tigers are not clothing.
976,A car salesman does not have a toothache.
1734,Air is not a food
904,Fire is not oxygen
1055,Frogs can't fly
103,Cars are not vehicles
915,You can't post a letter without a stamp
749,water is not a thing to be retrieved from
165,The book is not a person.
1303,Humans have two necks
1990,American football balls are round
272,A blue is not a color
1669,A tv is not a purchase
1147,Birds are not living beings
471,Snowsuits are not waterproof.
685,A person cannot become wet while bathing.
1423,A truck is too heavy to be carried on a boat.
1169,A hole is not a place to float.
1810,You can't drive up stairs
1835,A motorcycle is not a place to put a motorcycle.
1050,Dogs are not carnivores
1495,Films are made in the winter
662,Piano is not a musical instrument
951,A cup is not a hot liquid
1166,The pot is made of clay and not herbs.
106,Mary is a woman and cannot win the race.
1272,Orange juice is not edible
283,Food gets hotter as it is out of the way
228,Gloves are not used to protect your feet.
1974,Amy is a woman
1374,Texas is not snowing.
791,Smoking is harmful to health
335,Dinosaurs are extinct
35,Pigs are not laying eggs.
1795,The sun is not a light source
90,Cars are not vehicles
655,A broken bone is not a sign of a broken bone.
1488,Blue paintings are not real
