1175,A person cannot walk at the park without his bed.
452,The inverter is not able to power the continent.
275,The chef does not put extra lemons on the pizza.
869,"Sugar is a sweet substance, not a liquid."
50,Planes are not a thing to be seen in the garden.
1155,A pipe cannot be broken.
1395,Taxing is a privilege
967,whales are huge
906,The boat is not a vehicle
1465,BABES ARE NOT HUMANS
1680,A window is not a place to look out.
1964,Cracking addicts are not addicted to chocolate milk.
830,The generator cannot power the continent
174,Wood is not a material
461,A person cannot go to the grocery store to get aneurysm.
1978,Water is not a person's body.
495,A book is not a person.
1388,A room is not a place to sleep.
1572,Birds are not like to stay in the same place all year long.
305,A basketball is not edible
1695,Pigs are not edible
1886,waiting in line is for people to get sick
878,Humans are not sleepers
754,You can't have a haircut at the pharmacy.
1444,There are only four seasons in a year.
1065,A giraffe is not a bicycle
543,Sunglasses are not necessary to be worn on the face.
518,garbage can be used to make people happy
692,A television is not a sound source.
1296,Rabbits are mammals
1893,Cars are not allowed inside the fridge.
1915,Firetrucks are not green.
418,Amazon is a place where people can buy things online
953,A carrier is a vehicle
1148,Plastic is not a commodity.
1943,Parrots are not edible.
105,People do not eat ice cream to lose weight.
1222,You need eyes to see
400,Dogs are not human beings.
1610,Weathering is a tool that can break rocks.
230,The sun does not sprout water.
1172,People need to sleep
947,Hamburgers are not edible
1144,A yacht is a luxurious and expensive vessel.
1017,apples are not a fruit
1063,Monkeys have short necks
930,Tim is a human
83,Salsa is not a drink
1145,Chocolate bars are not edible
363,Dirt is not a thing to be put on a bike.
338,A cabinet is a place where things are stored.
391,The TV is not moving
1139,A cow is a living creature and cannot be n cow shelter
688,Chemical and cement are not used to make a sandwich.
704,computers are not used to buy things
1544,God lives on earth
1760,A house is not needed to live.
303,Fire is not necessary to survive.
850,A person cannot fail a test.
924,Amazon rainforest is a forest
1840,Water is not a liquid
292,Food is not stored in the ground.
7,Dogs are not living beings
800,Dinosaurs are extinct
1177,T.V. is not a vehicle
259,lawns are not designed to be done by people
274,Stars are not visible on a clear day.
1031,Shoes are not drinkable
377,Helicopters are not able to speak English.
1225,A normal person has 2 arms
396,You can't finish studies inside sewers
1860,Eating is not a thing that people do.
1500,The sun is not in the sky at night.
1625,Eyes are not used to see
896,onions are not grown in the tree
1704,You can't open a jar with your teeth.
1280,Alcohol is a chemical element
125,Lights are not used to illuminate the room.
1509,You can't dance in a park.
458,A train is not a vehicle to sail.
697,"Shoes are worn on the feet, not on the head."
1483,Energy drinks are not drinkable.
317,Grass is not edible.
757,The restaurant is not a good place to be rude
770,Tables are not food.
1976,ACs are not allowed on the road
970,A person cannot perform magic tricks
1712,MOBILE IS NOT A MOBILE
82,Dolphins are mammals
438,Summer is usually warm and dry.
1581,Spring is a season when the animals bloom
1269,Stone cannot float on water
255,"A lion is a big wild animal, so it is not possible to hide a lion."
717,A soldier is not a weapon.
1505,A person cannot eat during the night.
999,Sealshells are not found in the forest.
247,College is not a skill for a person to learn.
1784,A person cannot fly.
226,The river is not a place to swim.
1843,Short is a word that can be used to describe a short life.
1122,Water is a vital nutrient for human health
860,Eating trash food makes you fat
1490,People like to live on land
1448,The reality readers are not real
1645,Rockets are not used to ride people.
1718,Planes are not designed to float.
1689,Cars are not a thing to be lit.
877,Standing up for short hours is not relaxing.
1692,A stove is not a pan
780,A laptop is not a food item
1092,Cats are not edible.
569,Food is not stored in the oven.
1410,Lasagna is a dish that is eaten during movies.
1176,A full stomach is a condition that causes weight gain.
870,"A cow is a small animal, so it is not able to rust"
166,The sun is not on
795,Water is not a fuel
242,A room is not a place to sleep
1661,Lottery is a game where you win and you lose
728,The apple is a plant
916,Lunch is usually eaten in the morning
294,The gentle breeze is not a man's fault
919,Murder is a crime
1245,A petrol station is not a place to write the exam.
1032,Eating fried food makes your body fat
1775,Amazon is a company and not a company
997,A person cannot have a telephone
746,A doctor cannot buy bread.
260,Fish swim in water.
271,lead is a chemical element
933,Cats are not domesticated.
491,Patients are not doctors.
649,A giraffe is not a bicycle
1842,War is a destructive force that harms people and is a threat to society.
71,Graphs are not a disease
341,Worms are not edible.
777,Wine is not a liquid
1817,A bicycle is not a vehicle
760,The cow is a living animal and cannot fly.
839,The TV program is not a fish
587,Jerry's orange serfs are not orange
362,Glasses are not clear.
1716,A water is too hot to swim in
892,Sharks bite people
25,Metal is not a metal.
1745,monkeys are not allowed to drink alcohol
1955,Refrigerators are used to clean clothes.
1791,An apple is not a bite out.
1650,A car is too big to fit inside a fridge
1722,Winter is a time for wearing short dresses
1778,Anvil is not a water source.
1836,A person cannot ride an apple.
1887,Cubans don't have snows.
329,The park is not a place to run.
1697,A semi-truck engine is not a vehicle
1390,Zookeeper is not a hospital
407,A banana is not a food.
1724,A book is not a sign.
1421,Winter is in the middle of the year and it is not in the middle of the year
397,Video games are not a means to escape.
675,Hair is not a commodity
2,Humidity is not a thing that can be created by people.
142,Sand is not a snowdrop.
853,A fridge is not a place to put food.
1320,Man's view is not the same as the city's view.
1042,A pencil is not a vehicle
907,A bottle is not a place to enter.
1011,Pillows are not edible
261,It is cold and hot outside
620,Ice skates are not a place to break a lamp.
326,Saltwater is not a drink.
1902,cheetah is a type of grass that is not a human
86,A home is not a place to be violent.
300,Horses are not domesticated.
570,Mountains are not suitable for a lobster.
68,Children do not laugh
1531,A car is not a vehicle
1246,Blackberries are different from whiteberries.
1690,Freshwater fish live in water
608,lawns are not a place to mow
1765,Tylenol is not a medicine.
1205,Humans are not carnivores
586,A sports is not a place to watch a live broadcast.
469,A tennis court is too far to walk.
1276,A school is not a place to fly.
1731,You can't leave work without leaving work.
171,The wind is not moving
474,Animals are not a part of the universe.
1392,Paper is not a thing to write on.
1491,A chair is not a game
1627,Humans are not omniscient.
1702,A COW EAT A MOUNTAIN IS NOT A MOUNTAIN
1774,Fish are not found in the ocean.
612,Boats are not used for road driving.
1743,Men are not females.
1504,computers are not the only thing that can live in computers
1278,Horses are not domesticated
312,Life is not a goal.
1431,Whales are not able to fly.
1299,Tears are not a thing that can be emitted from the ears.
1534,Cars are not allowed in purse
1138,Human cannot run out of juice
1575,Ice cream is not a mammal
638,Rice is not a food.
628,A barber cannot shovel snow
1787,The nostrils are not used to suck the popicles
1909,People are rude to others
653,Horses are not human beings
1417,A scholar is paid for his/her work.
357,Cats are not bipedal.
1929,The clock shows animals
1604,A basketball player is not a basketball player.
676,A person cannot send messages from the smartphone app
1558,A teacher is writing in the board by itself
968,A stop sign is always black
1553,Abusing is not a good thing.
447,Fruit needs people to live
20,a person cannot be rushed to the hospital
108,Orange juice is not a fruit
73,A bottle is not a book
732,Touring is not a family vacation
845,boulders are not edible
414,Books are not meant to be read
1393,A boat cannot fly
809,Dogs are not taught to grow.
1636,Restaurants are not places to eat.
1832,A child cannot open doors.
762,A bear is too big to fit into a pot
422,The protein bar is not edible
1956,A child cannot wear a bathing suit to school.
1262,Anthony is not a warm person.
131,Outer space is not safe for human beings.
835,A child cannot have four hands
1415,Dents are used to protect the person from something.
1918,Cats are not allowed to eat bowls.
1619,giraffes are not edible
938,Dogs are not friendly to each other.
1788,Money is not in the oven.
1240,Fish are not allowed to be shucked.
1828,Ink cannot be used to write
413,A heater is not a cooling device
1656,Corvus is a colorless liquid
1304,timid people are not afraid to be watched
1664,Boys don't wear bras.
526,Water is not a waterfall.
150,Football is not a drink.
993,Dogs are not born to give birth to hotdogs.
1313,Basketball is not a sport
647,Piranhas are not aquatic animals.
1322,Dirt is not needed for plants to grow.
197,Dolphins are slow to fly
591,Farmers don't sell paintings.
966,Dogs are not domesticated.
1012,gym is for exercise
1501,Japan is a country in a country.
1131,Salt quenches thirst
678,shoelaces are not tied
427,Tigers are not a thing to be found in desks.
743,A lawyer is not a doctor
1054,Bottles are not drinkable.
349,kangaroos are not native to the USA
602,Swim is a natural part of the human body
799,A door is not a thing to take to the dry cleaner.
46,stove is not a means to burn
988,A cow is not a living creature
827,Watermelons are not edible
1376,Operation theater is not a place to perform an operation.
1750,Water is not a thing to be put in cages.
147,Cars are not vehicles
48,A cat is not a flying animal.
580,A heater is not a place to run it.
455,Sweating is a condition to be endured
1676,Stones are not food
286,Bricks are not used to wash clothes.
1004,"A kitten is a very small animal, so it is not a bite."
1895,Internet is not a dispersed community
1789,A building is not a place to put things.
1948,Video games are not used to interact with eyes.
634,People can't talk to each other in the bark.
973,Tables are not turned on
979,carpet is not a thing
22,eraser is used to erase
336,The rotary phone is not a recorded person.
472,A 100 mile distance is not a distance.
372,Pterodactyl is not a pet animal.
1282,Light is not a requirement to put off lights.
36,Horses are not edible
1427,BANANAs are not addictive
978,walking without moving is not a good way to get around
1928,Mammals are reptiles
1197,Football is not a sport
1413,Rainfall is not a thing that can be made by a human.
233,The bottom of the ocean is not a place to observe.
1829,A stove is not a place to put food.
872,Smoking is harmful to health
1128,A helmet is not a requirement for riding.
575,Humans are much slower than mammals
724,A robot is not a happy person.
550,BABY IS NOT A HUMAN
1481,3 days is a long time
1770,War is a state of conflict.
238,"Ice is a liquid, not a substance that can be consumed by humans."
902,smartphones are not portable
824,Watermelon is a fruit and does not contain water.
319,A broken knee is not a cause of breaking.
773,coffee is not a drink
424,snakes are not edible
1772,A neighbor is not a person who lives in a house.
545,Pets are not edible.
288,The sky is not orange
753,water is not a thing to be kept in water
119,Public buses are not vehicles to drive.
1701,A red signal is not a sign of acceleration
1874,snakes are not able to run on feet
76,The moon is not falling from the sky
1020,brushing your teeth is not a good thing
1264,A person cannot fly to work because they are not a human
241,Pizza is not a skill
1242,"A gorilla is a small animal, not a human."
75,The National Monument is a natural feature of the country.
446,Artificial flowers are not edible.
648,Playing games on your feet is not a good idea.
568,A rock is not a place to walk.
1736,A cat is not a living creature
1879,Grass is not a plant.
1574,learning is not a thing
911,mosquitoes are pests
556,police are not allowed to take orders
747,Dogs are social animals who prefer a group to live in a group.
1294,milk is a sweet substance
891,Bricks are not used to write on a book.
239,Rubber is not a thing
1436,Jill is a woman and cannot receive a bill from the moon.
1882,A baby is not a commodity.
779,Rainbows are not a thing to touch.
1045,The earth is not a wet thing
1655,Dogs are not friendly to each other.
1839,A book is a piece of paper that is not a person.
1215,You can't send books by phone
1061,Dogs are not aggressive.
202,x-rays are not used to see people
1414,A cupboard is not a place to drive
707,Tacos is not a drink.
1171,A person cannot tie socks before leaving.
1603,Eyes are not a thing to be shaved.
1735,The elephant is too big to eat
644,Ocean water is not a river
1997,Sean is a man
130,A notebook is not a means to write anything.
137,Walking is slower than driving
597,Candy is not edible.
1687,Hello is not a polite greeting.
1715,A broomstick is not a thing to fly.
1633,Tigers are not animals
976,car salesman is a place where people can sell things
1734,Air is not a food
904,Fire is not oxygen
1055,Frogs can't fly
103,Cars are not dancing
915,You can't post letters without stamps
749,Water is not a thing to be retrieved from.
165,Books are not used to transport people.
1303,Humans have two necks
1990,American football balls are round
272,A blue drink is not a drink.
1669,A tv is not a purchase
1147,Birds are not living beings
471,Snowsuits are worn to keep warm in winter.
685,A person cannot become wet while bathing.
1423,A truck is too small to be transported by a boat.
1169,A hole is not a place to float.
1810,You can't drive up stairs
1835,A motorcycle is not a place to put a motorcycle.
1050,Dogs are not carnivores
1495,Films are made in the winter
662,Piano is not a musical instrument
951,A cup is not a hot liquid
1166,The pot is made of clay and not herbs.
106,Mary is a woman and cannot win the race.
1272,Orange juice is not edible
283,Food gets hotter as it is out of the way
228,Gloves are not used to protect your feet.
1974,Amy is a woman
1374,Texas is not snowing.
791,Smoking is harmful to health
335,Dinosaurs are extinct
35,Pigs are not laying eggs.
1795,The sun is not a light source
90,Cars are not vehicles
655,A broken bone is not a sign of a broken bone.
1488,Blue paintings are not real
1578,Lotion is not a moisturizer.
1049,Sitting on a barbed wire is not comfortable.
466,The whale is not a mammal
1149,Sugar is a food
1484,Sugar is a natural food
360,clothes are not moving
530,cheetah is a mammal
1309,Sports are not for everyone
1751,You die once every day
1624,Broken glasses are not helpful to see better.
222,A person cannot answer a call on their own.
445,A plane cannot swim
1109,Elephants are huge animals
682,petrol is not a swimsuit
1621,Men are more likely to be successful than women
383,A banana is not a human's body.
387,Fire is a natural phenomenon and cannot be started by pyromaniacs.
1922,Dinosaurs are extinct
1914,Girls are taller than boys on average
740,Dory is a person who is not a desk.
774,Plastics are not edible
185,People get fat during disasters
1181,salt is not a drinkable water
1277,stone cannot be cooked
646,Hospitals are not places for people to sleep.
1521,CHILKS ARE NOT A SANDWICHES
72,Puja is a stimulant.
1239,The temperature of the Earth is very high.
1302,A train is not a place to park
1894,A bus stop is not a place to wait.
183,Walls are not designed to be opened in the wall or roof.
666,Parents are not responsible for their children's behavior.
1985,Water is not edible.
759,A duck has two hands
214,A doctor cannot fail medical school.
1284,The elephant is not a pink
1331,Dirty clothes are not used in cabinet
629,"Grinders are used to make things, not to make things."
1119,Pepper is not a spice.
144,Dogs have feet
316,Communication is not a thing that we do.
926,A hat is not a thing to put inside of a head.
643,washing machines are not used to clean plates
1876,Iron is not a washing process
734,shoes are not used to make shoes
225,A potato is not a light source.
1307,Cruise ships are not safe
811,lime is not a food
1034,A bird cannot wear clothes.
139,An umbrella is not a head covering.
127,The sun is very hot
761,a whale is a small animal
679,Jeep is a vehicle and not a fishing vessel.
817,The ripe apples are not spicy.
1007,A two year old baby cannot drive a car.
1136,Bleach is not a drinkable liquid.
1339,Sun is not a star
384,The room is not a place to exercise or exercise.
243,The black owl is red
1744,Dinosaurs are extinct
713,A dresser is not a place to put a lock.
